"GEMMA-naam","GGM-naam","GEMMA-guid","GGM-guid","GEMMA-type","GGM-uml-type","GEMMA-definitie","GGM-definitie","GEMMA-toelichting","GGM-toelichting","GEMMA-synoniemen","GGM-synoniemen","GEMMA-bron","GGM-bron","GEMMA-URL","GEMMA-alternate-name","Datum-tijd-export"
"Collegelid",,"d0eb8d8b-25c9-4eef-9dc6-4a773d8899a7","{7B9EDDFD-57F7-4ff2-938F-FDFA3B503DA8}","business-object","Class","Iemand die behoort het college van burgemeester en wethouders",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d0eb8d8b-25c9-4eef-9dc6-4a773d8899a7",,"11-12-2024 18:18:03"
"Fractie",,"5b29c1f2-feeb-4e72-9b70-7a0a8bb374cc","{80A7D18F-7C7E-4ee6-9F07-055559BCEF9F}","business-object","Class","Onderdeel, deeltje",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-5b29c1f2-feeb-4e72-9b70-7a0a8bb374cc",,"11-12-2024 18:18:03"
"Scheiding",,"0fedc485-b963-412d-b695-9642921b0933","{C538C222-0FA4-43EE-BF06-9512A484A57}","business-object","Class","Kunstmatig, meestal lineair obstakel met een werende functie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0fedc485-b963-412d-b695-9642921b0933",,"11-12-2024 18:18:03"
"Dienstverband",,"a3e45dca-c075-4ba9-9df2-d286b47f73ab","{63FF86E2-1BB0-48f6-8D95-3D82E8D2FA06}","business-object","Class","De rechtsbetrekking tussen werkgever en werknemer zoals vastgelegd in een arbeidsovereenkomst.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a3e45dca-c075-4ba9-9df2-d286b47f73ab",,"11-12-2024 18:18:03"
"Gemeentebegrafenis",,"a0f96391-4935-4c7a-be2b-2fa1b00da57f","{F2DBE01F-7535-4f26-9DF2-081EF8632F36}","business-object","Class","Teraardebestelling onder verantwoordelijjkheid van de gemeente.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a0f96391-4935-4c7a-be2b-2fa1b00da57f",,"11-12-2024 18:18:03"
"Medewerker",,"6cc6afe6-e4c6-4e2b-a359-f278b23700db","{16EB3936-03CB-4854-9CD8-9F0911EEA51B}","business-object","Class","Een medewerker van de organisatie die zaken behandelt uit hoofde van zijn of haar functie binnen een ORGANISATORISCHE EENHEID.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6cc6afe6-e4c6-4e2b-a359-f278b23700db",,"11-12-2024 18:18:03"
"Beschikte Voorziening",,"38610e76-2c3e-429a-b30b-1fd21f05c8fc","{975C3DA3-930A-49d8-B54F-2A560DC2AD5A}","business-object","Class","Een voorziening waarover een beschikking is gedaan.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-38610e76-2c3e-429a-b30b-1fd21f05c8fc",,"11-12-2024 18:18:03"
"Heffing",,"ff9366e3-dd65-48ce-9051-9d6b01b2c6db","{B3371695-97AD-49d2-9AF1-15591B422007}","business-object","Class","Een door de overheid opgelegde verplichting tot betaling",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ff9366e3-dd65-48ce-9051-9d6b01b2c6db",,"11-12-2024 18:18:03"
"Instructieregel",,"367532e8-1d1c-4d6b-8a88-fcae7cae2303","{A6C71E4C-CB46-41ae-8A61-C8080BB92A55}","business-object","Class","Objecttype Instructieregel
Naam Definitie
Toelichting
Instructieregel
De beschrijving van een juridische regel die een instructie is voor een extern omgevingsdocument of een orgaan.
Het betreft hier juridische regel die instructie geeft aan andere overheden, gericht op externe omgevingsdocumenten, of een taakuitoefening.
Een ander omgevingsdocument is bijvoorbeeld een Omgevingsplan, Omgevingsverordening en Waterschapsverordening.
Een taakuitoefening is voor bijvoorbeeld een gemeentebestuur of een wildbeheereenheid.
Een instructieregel is alleen gericht op een Omgevingsnorm of een Gebiedsaanduiding, zoals een Functie of een Beperkingengebied (en eventueel meerdere).",,"Het betreft hier juridische regel die instructie geeft aan andere overheden, gericht op externe omgevingsdocumenten, of een taakuitoefening. Een ander omgevingsdocument is bijvoorbeeld een Omgevingsplan, Omgevingsverordening en Waterschapsverordening. Een taakuitoefening is voor bijvoorbeeld een gemeentebestuur of een wildbeheereenheid. Een instructieregel is alleen gericht op een Omgevingsnorm of een Gebiedsaanduiding, zoals een Functie of een Beperkingengebied (en eventueel meerdere).","Het betreft hier juridische regel die instructie geeft aan andere overheden, gericht op externe omgevingsdocumenten, of een taakuitoefening. Een ander omgevingsdocument is bijvoorbeeld een Omgevingsplan, Omgevingsverordening en Waterschapsverordening. Een",,,,,"https://gemmaonline.nl/index.php/GEMMA/id-367532e8-1d1c-4d6b-8a88-fcae7cae2303",,"11-12-2024 18:18:03"
"Briefadres",,"af282ab4-d6c4-4a5f-8126-db9b70cff048","{3015DCE3-7C05-4160-A717-533553258C15}","business-object","Class","Een briefadres is een adres waar door de overheid verzonden stukken voor een persoon in ontvangst wordt genomen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-af282ab4-d6c4-4a5f-8126-db9b70cff048",,"11-12-2024 18:18:03"
"Log",,"faf0976b-5000-4eb1-976d-10a3d7edf2c5","{5492ED6D-608E-465e-B975-BCADAAA3EE7F}","business-object","Class","Registratie van gegevens.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-faf0976b-5000-4eb1-976d-10a3d7edf2c5",,"11-12-2024 18:18:03"
"WOZ-object",,"3f1aeea3-a5a8-4df6-af1e-51d5ef4ad32f","{CB7BA76D-0793-4d5a-9596-533C5BC56BBF}","business-object","Class","De onroerende zaak waarvan op grond van de Wet WOZ de waarde moet worden bepaald en vastgesteld.",,,,,,"BRWOZ",,"https://gemmaonline.nl/index.php/GEMMA/id-3f1aeea3-a5a8-4df6-af1e-51d5ef4ad32f",,"11-12-2024 18:18:03"
"Brede Intake",,"2d7f4231-96e8-4424-a656-c52473ea36dc","{8B394DCE-C3C4-4262-9460-8EF130E90D83}","business-object","Class","De Brede Intake in het sociaal domein is een gestructureerd proces waarbij een hulpverlener samen met een inwoner diens situatie, behoeften, en problemen in kaart brengt om tot een integraal beeld te komen van wat nodig is om passende ondersteuning te bieden. Hierbij wordt niet alleen gekeken naar specifieke hulpvragen, zoals schulden of werkloosheid, maar ook naar onderliggende factoren, zoals gezondheidsproblemen, woonsituatie, en sociaal netwerk. Het doel is om vanuit een holistisch perspectief samenhangende oplossingen te vinden en de inwoner te ondersteunen bij het versterken van zelfredzaamheid en participatie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2d7f4231-96e8-4424-a656-c52473ea36dc",,"11-12-2024 18:18:03"
"Verkeersbesluit",,"833312cc-f7d8-4b4c-9e79-b21c8e7597cb","{3F83DAA3-C37F-42b2-8D35-D75B840172F8}","business-object","Class","Een besluit van een wegbeheerder om een bepaald verkeersteken te plaatsen, te wijzigen of in te trekken of een bepaalde fysieke maatregel te treffen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-833312cc-f7d8-4b4c-9e79-b21c8e7597cb",,"11-12-2024 18:18:03"
"Klantcontact",,"a9cb919f-a224-4ab5-9825-40d54104f90d","{A3DAD553-0E55-4256-824B-CDB5E12CB545}","business-object","Class","Klantcontacten zijn contactmomenten die werkelijk hebben plaatsgevonden, terwijl Balieafspraken afspraken zijn voor een klantcontact. Dit ongeacht of deze werkelijk heeft plaatsgevonden, soms liggen deze in de toekomst of is iemand niet op komen dagen, of iets anders waardoor het klantcontact nog niet heeft plaatsgevonden.

Hetzelfde geldt voor de telefoontjes, de klantcontacten komen uit levelOneData, dat zijn alle telefoontjes die werkelijk met een medewerker (of een gedelegeerde) hebben plaatsgevonden (soms zelfs meerdere binnen 1 telefoontje).",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a9cb919f-a224-4ab5-9825-40d54104f90d",,"11-12-2024 18:18:03"
"Idealisatie",,"2e1ef581-f4f8-4212-9784-5927c5a8993d","{4942AB0A-804B-4043-BD3C-7F65E2D697E0}","business-object","Class","Vastlegging van de manier de begrenzing van Locatie voor deze Juridische regel ge√Ønterpreteerd moet worden en door het bevoegd gezag bedoeld is.",,"Voorbeeld: exact, indicatief. Indicatief kan gebruikt worden wanneer een grens berekend is en mogelijk niet overal geheel rekening houdt met de fysieke situatie ter plaatse.",,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2e1ef581-f4f8-4212-9784-5927c5a8993d",,"11-12-2024 18:18:03"
"Toegangsmiddel",,"55c7fd37-4d03-45f4-b374-69aa690d1477","{D67A4AC2-9A17-4cd0-82D7-732A89018FDA}","business-object","Class","Een middel waarmee men zich toegang tot iets kan verschaffen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-55c7fd37-4d03-45f4-b374-69aa690d1477",,"11-12-2024 18:18:03"
"Kandidaat",,"dc97ebf4-61ee-47f6-a108-af6bb4a276f7","{75B4E818-5ECD-45c5-98F9-66F57FC6117E}","business-object","Class","Iemand die een bepaalde baan of functie wil",,,,"Gegadigde",,,,"https://gemmaonline.nl/index.php/GEMMA/id-dc97ebf4-61ee-47f6-a108-af6bb4a276f7",,"11-12-2024 18:18:03"
"Standplaats",,"c9503a2a-eb9b-450f-954d-e374ac65198e","{98F3132E-F97A-4f49-B4F5-28618BB693F8}","business-object","Class","vanaf een vaste locatie te koop aanbieden, verkopen of afleveren van goederen of aanbieden van diensten, gebruikmakend van fysieke middelen zoals een kraam, een wagen of een tafel",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c9503a2a-eb9b-450f-954d-e374ac65198e",,"11-12-2024 18:18:03"
"Normwaarde",,"17f80cfc-0137-4608-9977-eb645ae88729","{58656D46-644B-4779-A473-739C5636BA0A}","business-object","Class","Een van de kwantitatieve of kwalitatieve waarden van een norm. De normwaarde geeft aan wat de specifieke kwantitatieve of kwalitatieve eisen zijn, inclusief de toewijzing ervan aan de specifieke locatie(s) waar de normwaarde voor geldt.",,"Een gegevensgroeptype is geen object. Het is een apart type modelelement om een groep van kenmerken in onder te brengen, te weten de beschrijving van de normwaarde, de waarde zelf en de locatie waarvoor deze geldt.",,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-17f80cfc-0137-4608-9977-eb645ae88729",,"11-12-2024 18:18:03"
"Verzoek om Toewijzing",,"e643dc04-a205-421d-ab23-c6da046b1642","{9F392B0B-1654-4b4e-9261-F0A90DA1F7BD}","business-object","Class","Verzoek tot toewijzing dat vanuit leverancier (via H10-portal) aan de gemeente wordt gestuurd. Zie https://informatiemodel.istandaarden.nl/2019/views/view_274300.html",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e643dc04-a205-421d-ab23-c6da046b1642",,"11-12-2024 18:18:03"
"Hoofdstuk",,"24693ea2-5032-4c71-a9c7-945b3ac90530","{FFAA30D3-91C2-44aa-B52D-B21C51DB0326}","business-object","Class","Onderdeel van een langere tekst.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-24693ea2-5032-4c71-a9c7-945b3ac90530",,"11-12-2024 18:18:03"
"Zaak",,"7d5124d4-f23d-432d-ad5a-dc7c1b0fac44","{649EFD86-ED52-4293-8577-DBE5445845BF}","business-object","Class","Een samenhangende hoeveelheid werk met een welgedefinieerde aanleiding en een welgedefinieerd eindresultaat, waarvan kwaliteit en doorlooptijd bewaakt moeten worden.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7d5124d4-f23d-432d-ad5a-dc7c1b0fac44",,"11-12-2024 18:18:03"
"Verhuurbaar Eenheid",,"31dcb0af-e9f1-44e1-8d5a-278f887fa9e7","{98A7AE65-A061-449a-94CD-6218069CA86A}","business-object","Class","Een Verhuurbare Eenheid (VHE) is een eenheid die individueel verhuurbaar is. Verhuurbaar komt voort uit 'exploitatie'",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-31dcb0af-e9f1-44e1-8d5a-278f887fa9e7",,"11-12-2024 18:18:03"
"Vaartuig",,"3d86eebe-43ff-498e-9f8c-7c77a35f8730","{D12123D3-D62D-4978-B7D4-8405F00A0D6A}","business-object","Class","Een zee- of binnenvaartuig, tot de vaart gebruikt of bestemd, daaronder begrepen drijvende werktuigen, zoals baggerwerktuigen, kranen, bokken, elevators, alsmede woonschepen, glijboten en ponten.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3d86eebe-43ff-498e-9f8c-7c77a35f8730",,"11-12-2024 18:18:03"
"Appartementsrechtsplitsing",,"1b771d9e-6208-4916-86ed-a88a79cac648","{C1542AC8-2F3C-4e62-ADFA-A9FB3358DAB1}","business-object","Class","Het recht op een stuk grond of op een gebouw met toebehoren op de daarbij behorende grond met toebehoren is gesplitst in appartementsrechten.",,,,,,"BRK",,"https://gemmaonline.nl/index.php/GEMMA/id-1b771d9e-6208-4916-86ed-a88a79cac648",,"11-12-2024 18:18:03"
"Erfgoed Object",,"9d218c7e-64e5-45e1-9bac-ec9f27d50fe3","{71A5C565-C2CC-495f-910A-76C199C6AF0E}","business-object","Class","Uit het verleden geërfde materiële en immateriële objecten",,"In de loop van de tijd tot stand gebracht door de mens of ontstaan uit de wisselwerking tussen mens en omgeving, die mensen, onafhankelijk van het bezit ervan, identificeren als een weerspiegeling en uitdrukking van zich voortdurend ontwikkelende waarden, overtuigingen, kennis en tradities, en die aan hen en toekomstige generaties een referentiekader bieden.","In de loop van de tijd tot stand gebracht door de mens of ontstaan uit de wisselwerking tussen mens en omgeving, die mensen, onafhankelijk van het bezit ervan, identificeren als een weerspiegeling en uitdrukking van zich voortdurend ontwikkelende waarden,",,,,,"https://gemmaonline.nl/index.php/GEMMA/id-9d218c7e-64e5-45e1-9bac-ec9f27d50fe3",,"11-12-2024 18:18:03"
"Zakelijk Recht",,"a6741440-a70f-4d05-b164-6a21b867b4d3","{8D52E9F1-9CC9-42c6-A347-E68E29718E55}","business-object","Class","Geeft een recht op een goed, zoals een onroerende zaak of een roerende zaak.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a6741440-a70f-4d05-b164-6a21b867b4d3",,"11-12-2024 18:18:03"
"Rol",,"f67c1bc6-2240-4c34-a008-f42cf551b005","{78C6EB53-77EB-4e9a-B012-E9CD989BDD06}","business-object","Class","Een samenhangende set van taken, bevoegdheden en verantwoordelijkheden van een gebruiker.",,,,"Gebruikersrol",,,,"https://gemmaonline.nl/index.php/GEMMA/id-f67c1bc6-2240-4c34-a008-f42cf551b005","Rol (Museum)","11-12-2024 18:18:03"
"Veld",,"0f53081c-01f9-4c0a-b049-77d310a0ea33","{D1889096-CC76-48a8-A9DF-8151FFF1E0AC}","business-object","Class","Een stuk land dat speciaal voor het bedrijven van een veldsport gereedgemaakt is",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0f53081c-01f9-4c0a-b049-77d310a0ea33",,"11-12-2024 18:18:03"
"Nadere Toegang",,"b4652813-e293-416c-9ff0-c254fcd6fd83","{7A080605-07C5-4947-9B35-BC6EBE2041FA}","business-object","Class","De bevoegdheid om gegevens te raadplegen, bepaalde plaatsen te betreden of een bepaalde taak uit te oefenen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b4652813-e293-416c-9ff0-c254fcd6fd83",,"11-12-2024 18:18:03"
"Omgevingswaarde",,"7685ae20-7bed-4f7e-95fd-3499b35a6ef9","{6B1F7274-19A7-4349-835E-85CBEFFEE35A}","business-object","Class","Een norm die voor (een onderdeel van) de fysieke leefomgeving de gewenste staat of kwaliteit, de toelaatbare belasting door activiteiten en/of de toelaatbare concentratie of depositie van stoffen als beleidsdoel vastlegt.",,"Bijvoorbeeld: streefwaarden of maximaal toelaatbare waarden voor luchtkwaliteit, kwaliteit van oppervlaktewater, grondwater of zwemwater. Alle omgevingswaarden hebben als herkomst omgevingsdocumenten. Omgevingswaarden worden uitgedrukt in meetbare of berekenbare eenheden of anderszins in objectieve termen. Een omgevingswaarde is bindend voor de overheid die de omgevingswaarde heeft vastgesteld en heeft geen rechtstreekse werking voor anderen. Omgevingswaarden zijn een concretisering van de maatschappelijke doelen die met de Omgevingswet worden nagestreefd. Zij hebben betrekking op de hoedanigheid en eigenschappen van de fysieke leefomgeving (de staat, kwaliteit of inrichting van de omgeving). Omgevingswaarden dienen als referentiekader bij de inzet van instrumenten en bevoegdheden van de overheid. De Omgevingswaarde is niet de regel zelf. De regel beschrijft wat er juridisch geldt voor dit object. De juridische tekst waarin dit object genoemd is, is te vinden in de juridische regel, en niet in dit object.","Bijvoorbeeld: streefwaarden of maximaal toelaatbare waarden voor luchtkwaliteit, kwaliteit van oppervlaktewater, grondwater of zwemwater. Alle omgevingswaarden hebben als herkomst omgevingsdocumenten. Omgevingswaarden worden uitgedrukt in meetbare of bere",,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7685ae20-7bed-4f7e-95fd-3499b35a6ef9",,"11-12-2024 18:18:03"
"Subsidieaanvraag",,"4e5cd8a8-0110-4038-9b91-1f0562401398","{26C0D33A-B15A-4256-A5BF-5382A4E03539}","business-object","Class","Aanvraag voor een subsidie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4e5cd8a8-0110-4038-9b91-1f0562401398",,"11-12-2024 18:18:03"
"Sportmateriaal",,"488958ee-08fd-4818-af8b-2d7ebb73c01f","{5B64A5F8-64B5-4d1b-BEDD-486ED2C2C493}","business-object","Class","Materieel om sport mee te beoefenen of ter odnersteuning van de sportuitvoering.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-488958ee-08fd-4818-af8b-2d7ebb73c01f",,"11-12-2024 18:18:03"
"Sollicitatiegesprek",,"565033f9-9a69-4d65-ad37-f1d17ea3e937","{1D4DA0E6-DA20-4ff7-A415-B937712C6F6D}","business-object","Class","Onderhoud tussen sollicitant en werkgever met betrekking tot een sollicatie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-565033f9-9a69-4d65-ad37-f1d17ea3e937",,"11-12-2024 18:18:03"
"Conclusie",,"16995484-0391-40d1-99c3-2ba2292e276f","{C2A7756C-87E9-44f0-85A9-673F3956BB48}","business-object","Class","Conclusie van de check. Antwoord op de vraag of ik een melding moet doen of een vergunning aan moet vragen voor een bepaalde activiteit.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-16995484-0391-40d1-99c3-2ba2292e276f",,"11-12-2024 18:18:03"
"Mast",,"b3edfde2-4da1-47f8-96a0-54bc77c9900f","{CDF116D4-B5B9-4D01-8A5B-4FFB08CEE00}","business-object","Class","Draagconstructie, bestaande uit een verticale buispaal, die wordt gebruikt om iets op hoogte te brengen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b3edfde2-4da1-47f8-96a0-54bc77c9900f",,"11-12-2024 18:18:03"
"Appartementsrecht",,"b84fbae7-cecd-4c24-96cb-427a00d862c6","{869E0A04-A663-4839-970D-7FB82DF6C317}","business-object","Class","Een KADASTRALE ONROERENDE ZAAK dat een aandeel is in de 
goederen die in de splitsing zijn betrokken, dat de bevoegdheid omvat tot het uitsluitend gebruik van bepaalde gedeelten van het gebouw die blijkens hun inrichting bestemd zijn of worden om als afzonderlijk geheel te worden 
gebruikt (art. 5:106 lid 4 BW).",,,,,,"BRK",,"https://gemmaonline.nl/index.php/GEMMA/id-b84fbae7-cecd-4c24-96cb-427a00d862c6",,"11-12-2024 18:18:03"
"Lener",,"40c57f7c-2356-4c05-b22d-a2a8466dfebd","{68C42EEA-6985-483e-99E6-E0F1FB71D622}","business-object","Class","Iemand die iets te leen krijgt, met name iemand die boeken, digitale bestanden of apparatuur leent bij een museum, bibliotheek, mediatheek of een andere uitleeninstantie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-40c57f7c-2356-4c05-b22d-a2a8466dfebd",,"11-12-2024 18:18:03"
"Verlichtingsobject",,"95a78138-3227-48e1-8499-4bcbba4ab13c","{8CD4C799-C403-41B6-B409-06D37398E31}","business-object","Class","Paal of mast waaraan openbare verlichting is bevestigd.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-95a78138-3227-48e1-8499-4bcbba4ab13c",,"11-12-2024 18:18:03"
"Onbestemd Adres",,"ced72a4a-9aa5-485a-8535-206b97fd494f","{75E93FC5-3EF8-40b6-B170-ED5A2C36B354}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ced72a4a-9aa5-485a-8535-206b97fd494f",,"11-12-2024 18:18:03"
"Nationaliteit",,"307ed7bc-827c-4151-8ea3-df45444862f8","{71B3BE0D-2BF9-4740-9597-A0EEC75AFE9B}","business-object","Class","De hoedanigheid van tot een bepaalde natie te behoren.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-307ed7bc-827c-4151-8ea3-df45444862f8","Nationaliteit (Referentielijsten)","11-12-2024 18:18:03"
"Woonplaats",,"c063970e-27f6-45a2-88e8-0105dbbce716","{039AFF88-F5F7-4c1a-B7E4-1BDFC495F67A}","business-object","Class","Een door het bevoegde gemeentelijke orgaan als zodanig aangewezen en van een naam voorzien gedeelte van het grondgebied van de gemeente.",,,,,,"BAG",,"https://gemmaonline.nl/index.php/GEMMA/id-c063970e-27f6-45a2-88e8-0105dbbce716","Woonplaats (RSGB Model)","11-12-2024 18:18:03"
"Hotelbezoek",,"b8e61a1f-ed19-4cd3-b873-0fe7d85beb9b","{669000E9-25D6-4346-B718-516CDB8B88B7}","business-object","Class","Verblijf in een hotel",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b8e61a1f-ed19-4cd3-b873-0fe7d85beb9b",,"11-12-2024 18:18:03"
"Inschrijving",,"e1c425c1-a3fe-4144-907d-13da8d9fb5cc","{2902E8D6-FF16-45d6-A0A4-47E2857D2D19}","business-object","Class","Inschrijving op een nationale of Europese aanbesteding",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e1c425c1-a3fe-4144-907d-13da8d9fb5cc","Inschrijving (Inkoop)","11-12-2024 18:18:03"
"Put",,"6ace770c-ac42-4d79-bd84-145f77968360","{17286CE1-21F2-454b-95A6-3E4C0C6E2453}","business-object","Class","Grondspoor, veelal verstevigd en gefundeerd aangelegd, bedoeld voor de tijdelijke opslag van danwel water (waterput) danwel uitwerpselen en afval (beerput).",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6ace770c-ac42-4d79-bd84-145f77968360","Put (Archeologie)","11-12-2024 18:18:03"
"Programma",,"04bc18ef-7530-4fd3-82e4-2503e9229bbe","{3B84D5F0-FCA3-47a5-B90C-F0834DAD6EBD}","business-object","Class","Een tijdelijke, flexibele organisatiestructuur, die is opgezet om de implementatie van een verzameling met elkaar samenhangende projecten en activiteiten te co√∂rdineren, te sturen en te controleren teneinde te zorgen voor de realisatie van de eindresultaten en benefits die zijn gerelateerd aan de strategische doelstellingen van de organisatie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-04bc18ef-7530-4fd3-82e4-2503e9229bbe","Programma (Museum)","11-12-2024 18:18:03"
